0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123
0.999999999671271,1.0,1.0,0.9999985185585102,1.0,1.0,0.6780187943596612,0.9998121142387391,0.999937240987874,0.998206045104479,0.9999999978081491,0.12657086551189423,0.33092302083969116,0.0,0.2537803053855896,0.26588156819343567,0.0,0.0,0.0,0.141525000333786,0.0,0.0,0.03477856144309044,0.1213214248418808,0.0,0.17074908316135406,0.0,0.06183529645204544,0.15653350949287415,0.0,0.0,0.1932288259267807,0.0,0.0,0.0,0.028977597132325172,0.0,0.2460283786058426,0.0,0.0,0.0,0.0,0.0,0.056975722312927246,0.143424391746521,0.04388944059610367,0.019359055906534195,0.08585591614246368,0.0,0.0,0.0,0.0,0.0,0.12204422056674957,0.011267291381955147,0.0005992110818624496,0.0,0.0,0.029633503407239914,0.10488002002239227,0.2317599207162857,0.0,0.0,0.022597579285502434,0.08395170420408249,0.016830403357744217,0.0,0.0,0.0,0.0,0.0,0.12177661806344986,0.0,0.0,0.0,0.0,0.010705123655498028,0.0,0.019712507724761963,0.0,0.0,0.10015469044446945,0.04055595397949219,0.10393547266721725,0.055504389107227325,0.0,0.0038855085149407387,0.09522928297519684,0.0,0.014994291588664055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11198204010725021,0.08852289617061615,0.0,0.0,0.0,0.0,0.09742067009210587,0.0,0.0,0.15554232895374298,0.0,0.0,0.0352449044585228,0.0,0.0,0.0,0.15502913296222687,0.08379985392093658,0.05527214705944061,0.0,0.0,0.0,0.0831434428691864,0.0,0.0,0.12328507751226425,1.0
0.15988585501710126,2.879676643372918e-24,0.2,0.253848444586378,0.8,0.58,0.49697043416294495,0.668578764051199,0.6180118068309601,0.34419916080010987,0.167122537429006,0.0,0.0,0.0,0.0,0.0,0.08450571447610855,1.1244182586669922,0.0,0.0,0.0,0.02052946388721466,1.1518440246582031,0.0,0.0,0.1512904018163681,1.1428699493408203,0.0,0.0,0.0,0.34448888897895813,0.002200538292527199,0.0,0.0,0.5491663217544556,0.0,0.57135009765625,0.0,0.42800694704055786,0.0,0.0,0.15201590955257416,0.2212821990251541,0.0,0.0,0.0,0.0938638299703598,0.0,0.0,0.0,0.2862575352191925,0.0,0.47736436128616333,0.0,0.18730325996875763,0.1103893592953682,0.0,0.47905850410461426,0.0,0.45009616017341614,0.0,0.0,0.0,0.0,0.6933490633964539,0.47845131158828735,0.0,0.0,0.0,0.0,0.7122911810874939,0.0,0.0,0.0,0.0,0.25797951221466064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4138535261154175,0.4696846902370453,0.1443261057138443,0.1514294147491455,0.3402183949947357,0.0,0.00551183894276619,0.0,0.07970991730690002,0.0,0.33707621693611145,0.0,0.0,0.003159957006573677,0.002691725268959999,0.014916345477104187,0.0,0.21930311620235443,0.22789642214775085,0.0042500849813222885,0.45247378945350647,0.22468411922454834,0.00441182404756546,0.0,0.0,0.0,0.3448970913887024,0.0,0.2617603838443756,0.0026486795395612717,0.0,0.000542348250746727,0.21392787992954254,0.20000427961349487,0.0,0.001074736937880516,0.21024900674819946,0.0,0.0,1.0
0.4179137863294519,4.14406321409056e-16,0.5599999999999999,0.5314291740852073,0.8,0.758,0.506187889293038,0.9126943230628968,0.8272608491145121,0.7260375793218194,0.5865947530466264,0.07805760949850082,0.09749523550271988,0.0,0.03765524551272392,0.13311685621738434,0.0,0.1112644225358963,0.0,0.03586983680725098,0.0,0.0,0.2142682820558548,0.00460636243224144,0.0,0.14177285134792328,0.043780192732810974,0.0546940341591835,0.08572034537792206,0.0,0.031625814735889435,0.1566508561372757,0.0,0.0,0.051173098385334015,0.021721934899687767,0.04908723011612892,0.15833283960819244,0.0,0.0,0.0,0.01774512603878975,0.0,0.05364224314689636,0.0904729813337326,0.007692163810133934,0.0260965283960104,0.0776895061135292,0.0,0.0,0.015888076275587082,0.0,0.04635510593652725,0.060913506895303726,0.00045111821964383125,0.0333196297287941,0.0,0.06088831275701523,0.0,0.0755515769124031,0.03531945124268532,0.0,0.0007546269334852695,0.0,0.0561695396900177,0.0406973734498024,0.0,0.0,0.0,0.0,0.04323931410908699,0.031707845628261566,0.0,0.0,0.0,0.02603626437485218,0.0,0.0,0.0,0.0,0.0,0.019420266151428223,0.0,0.0,0.028799183666706085,0.06285768002271652,0.003524636849761009,0.015948932617902756,0.03150774911046028,0.0,0.010333052836358547,0.0,0.0,0.0,0.0344967320561409,0.0,0.0,0.0752149447798729,0.06625921279191971,0.0,0.0,0.021884847432374954,0.009584018960595131,0.06211727857589722,0.04723218083381653,0.01288372091948986,0.10068920999765396,0.0,0.0,0.044722288846969604,0.040316324681043625,0.0,0.029553717002272606,0.10297773033380508,0.061920858919620514,0.053407199680805206,0.0,0.019563870504498482,0.0,0.04592179134488106,0.02371746301651001,0.0,0.06953397393226624,1.0
0.3926666002169746,9.60688947284811e-16,0.68,0.2785349141227459,0.8,0.7070714285714287,0.4969484290680983,0.88806654214859,0.7543629199700281,0.5813640957869843,0.24110738053276054,0.04870876669883728,0.15717405080795288,0.0,0.1015513688325882,0.12738089263439178,0.0,0.0,0.0,0.08182156085968018,0.0,0.0,0.0,0.07522238790988922,0.0,0.060077965259552,0.0,0.06139739602804184,0.11542271077632904,0.0,0.0,0.1785433441400528,0.0,0.0007163379341363907,0.0014427732676267624,0.03138396143913269,0.0,0.18022975325584412,0.0,0.016865979880094528,0.0,0.0,0.0,0.05857253819704056,0.11307640373706818,0.02890629880130291,0.019344745203852654,0.08620777726173401,0.0,0.0,0.0,0.0,0.0,0.07164199650287628,0.0,0.021530477330088615,0.0,0.007414352148771286,0.0010916059836745262,0.01805965229868889,0.044188376516103745,0.0,0.03484431281685829,0.0,0.0,0.00039703596848994493,0.0,0.0,0.00019576121121644974,0.005198684521019459,0.0,0.033446162939071655,0.0,0.0,0.0,0.001811416819691658,0.0,0.0070642586797475815,0.0,0.0,0.0009462982416152954,0.048852935433387756,0.019396454095840454,0.024708915501832962,0.0,0.0,0.0,0.02346632443368435,0.0,0.0,0.043909937143325806,0.0,0.0,0.0,0.0,0.0,0.0,0.08423976600170135,0.0725056454539299,0.0,0.0,0.0008366107940673828,0.0,0.07268083840608597,0.0019724220037460327,0.0,0.10882403701543808,0.0,0.0,0.05128180980682373,0.003759097307920456,0.0,0.0015626135282218456,0.11457572132349014,0.06920752674341202,0.05836886912584305,0.0,0.001065341755747795,0.0,0.05130605399608612,0.0014676619321107864,0.002276380080729723,0.08047699183225632,1.0
0.46493339542837075,5.796422166371846e-16,0.68,0.6175066898955778,1.0,0.8640000000000001,0.5153666448685279,0.9307959318161011,0.9538384169280555,0.8598385956223064,0.7503796477669041,0.07965460419654846,0.10194658488035202,0.0,0.03663436323404312,0.13527509570121765,0.0,0.10857763886451721,0.0,0.03572549670934677,0.0,0.0,0.2140040099620819,0.00591203011572361,0.0,0.14405103027820587,0.04167982563376427,0.05481646955013275,0.08627783507108688,0.0,0.031662024557590485,0.15732508897781372,0.0,0.0,0.05071430653333664,0.021682636812329292,0.048935357481241226,0.15929101407527924,0.0,0.0,0.0,0.017696507275104523,0.0,0.05357467383146286,0.09090414643287659,0.007838502526283264,0.026198750361800194,0.07772186398506165,0.0,0.0,0.015667902305722237,0.0,0.04641596972942352,0.061660509556531906,0.0007854928262531757,0.03304167091846466,0.0,0.06069520115852356,0.0,0.07831404358148575,0.04264822229743004,0.0,0.0,0.0,0.05806080996990204,0.03788260743021965,0.0,0.0,0.0,0.0,0.039670851081609726,0.0338166169822216,0.0,0.0,0.0,0.025364000350236893,0.0,0.0,0.0,0.0,0.0,0.020455874502658844,0.0,0.0,0.029883868992328644,0.062246691435575485,0.0036043301224708557,0.016658104956150055,0.0330682210624218,0.0,0.00802431907504797,0.0,0.0,0.0,0.03451550379395485,0.0,0.0,0.07526370137929916,0.06657835841178894,0.0,0.0,0.021596724167466164,0.009643862023949623,0.06259185820817947,0.046873949468135834,0.013006281107664108,0.10155534744262695,0.0,0.0,0.04525240883231163,0.03997074067592621,0.0,0.029384795576334,0.10354679822921753,0.06198151409626007,0.05406846106052399,0.0,0.018792971968650818,0.0,0.04686309024691582,0.023138632997870445,0.0,0.06997325271368027,1.0
0.7723219740184922,3.5363899002665443e-10,1.0,0.8206897239440675,1.0,1.0,0.5307752059686569,0.999810540676117,0.9999085612413667,0.9948073489068804,0.9637579608633864,0.08487778156995773,0.11270150542259216,0.0,0.04472174495458603,0.1459093987941742,0.0,0.10347837209701538,0.0,0.03973647952079773,0.0,0.0,0.2180921733379364,0.008114553987979889,0.0,0.150369793176651,0.03875064104795456,0.05489221587777138,0.08926322311162949,0.0,0.03185953572392464,0.15841007232666016,0.0,0.0,0.04930209368467331,0.02157059870660305,0.04889820143580437,0.16376779973506927,0.0,0.0,0.0,0.016954228281974792,0.0,0.05353543907403946,0.093834787607193,0.009493926540017128,0.025668581947684288,0.07822374999523163,0.0,0.0,0.014391427859663963,0.0,0.046631820499897,0.06605342775583267,0.0029124473221600056,0.03157065808773041,0.0,0.059542007744312286,0.0,0.0826990008354187,0.05176578089594841,0.0,0.0,0.0,0.061504676938056946,0.037884071469306946,0.0,0.0,0.0,0.0,0.04153965041041374,0.03949035704135895,0.0,0.0,0.0,0.023840583860874176,0.0,0.0,0.0,0.0,0.0,0.0228407122194767,0.0,0.0,0.034369081258773804,0.06030815839767456,0.004188034683465958,0.02062537893652916,0.03384702652692795,0.0,0.004684304818511009,0.0,0.0,0.0,0.03453190624713898,0.0,0.0,0.07662756741046906,0.06750399619340897,0.0,0.0,0.0209544375538826,0.010042117908596992,0.06399447470903397,0.04625261574983597,0.01281793788075447,0.10420339554548264,0.0,0.0,0.04468734562397003,0.039383526891469955,0.0,0.029127901419997215,0.10584409534931183,0.06279503554105759,0.054182328283786774,0.0,0.017610859125852585,0.0,0.048935480415821075,0.0221570935100317,0.0,0.07241352647542953,1.0
0.9954459651808889,1.0,1.0,0.9910059297474788,1.0,0.994,0.5551587260902211,0.9998406291007995,0.9998188028162387,0.9950757012856526,0.9991147201322358,0.08056966215372086,0.20035769045352936,0.0,0.1273607313632965,0.19724765419960022,0.0,0.0,0.0,0.07902675122022629,0.0,0.0,0.01630394160747528,0.07077576220035553,0.0,0.09860548377037048,0.0,0.06408771872520447,0.13012388348579407,0.0,0.0,0.18716289103031158,0.0,0.0,0.0,0.03245451673865318,0.0,0.20201143622398376,0.0,0.011900126934051514,0.0,0.0,0.0,0.06031607836484909,0.13055139780044556,0.03947003185749054,0.013578347861766815,0.09778717160224915,0.0,0.0,0.0,0.0,0.0,0.09575329720973969,0.0,0.022044988349080086,0.0,0.010131556540727615,0.003418457694351673,0.05518459156155586,0.10146047174930573,0.0,0.038583118468523026,0.013521388173103333,0.0,0.0,0.0,0.0,0.0,0.010918493382632732,0.0,0.08333693444728851,0.0,0.0,0.0,0.0,0.0055018821731209755,0.006701936013996601,0.0,0.0,0.0,0.06171637028455734,0.022752655670046806,0.03306613117456436,0.0047297729179263115,0.0,0.0,0.04240402951836586,0.0,0.0,0.025211665779352188,0.0,0.0,0.0,0.0,0.0,0.0,0.08915378153324127,0.07699578255414963,0.0,0.0,0.0,0.0,0.0794711709022522,0.0,0.0,0.12157665193080902,0.0,0.0,0.051279157400131226,0.00013343035243451595,0.0,0.0,0.12470559775829315,0.07223180681467056,0.061712682247161865,0.0,0.0,0.0,0.06281426548957825,0.0,0.0,0.0905655175447464,1.0
0.43888380095351487,4.816316176212355e-16,0.96,0.6279856743700523,1.0,0.898,0.5078378805088107,0.952038562297821,0.9211678855722327,0.8745089126750317,0.7011790272882428,0.07899143546819687,0.10039230436086655,0.0,0.036175914108753204,0.13647352159023285,0.0,0.10974138975143433,0.0,0.03410891443490982,0.0,0.0,0.21297746896743774,0.005171770229935646,0.0,0.14478209614753723,0.0436101071536541,0.05499114841222763,0.08603224158287048,0.0,0.0317746140062809,0.15757626295089722,0.0,0.0,0.05068916454911232,0.021798528730869293,0.04880566895008087,0.15891876816749573,0.0,0.0,0.0,0.01793913170695305,0.0,0.053709954023361206,0.09079007059335709,0.007772007025778294,0.026115817949175835,0.07837046682834625,0.0,0.0,0.016056839376688004,0.0,0.046375393867492676,0.06143774837255478,0.0001248861663043499,0.033883094787597656,0.0,0.06142861396074295,0.0,0.07865040004253387,0.0416778028011322,0.0,0.0015700696967542171,0.0,0.058144815266132355,0.03534729406237602,0.0,0.0,0.0,0.0,0.04080348461866379,0.036026716232299805,0.0,0.0,0.0,0.02549786865711212,0.0,0.0,0.0,0.0,0.0,0.02028578519821167,0.0,0.0,0.02953796088695526,0.062498509883880615,0.0034402888268232346,0.01611919328570366,0.03360484540462494,0.0,0.007748237811028957,0.0,0.0,0.0,0.03452140837907791,0.0,0.0,0.07492455095052719,0.06651579588651657,0.0,0.0,0.021599512547254562,0.009578045457601547,0.06248827278614044,0.0468299500644207,0.013117022812366486,0.10135248303413391,0.0,0.0,0.04570465534925461,0.03990151360630989,0.0,0.02933499775826931,0.10328014940023422,0.06181565672159195,0.054432086646556854,0.0,0.01860291324555874,0.0,0.04691865295171738,0.023058488965034485,0.0,0.06960608810186386,1.0
0.18391026422994042,3.457243062335929e-24,0.6399999999999999,0.3052053035594615,0.8,0.7797333333333334,0.5028358194847942,0.8352657079696655,0.8920658028302443,0.7469861012463044,0.32829787703291685,0.0,0.0,0.0,0.0,0.0,0.08373253792524338,1.1227682828903198,0.0,0.0,0.0,0.019384320825338364,1.1525557041168213,0.0,0.0,0.15091697871685028,1.144663691520691,0.0,0.0,0.0,0.34473663568496704,0.003035258501768112,0.0,0.0,0.5485988855361938,0.0,0.5709162950515747,0.0,0.4279809296131134,0.0,0.0,0.1523277908563614,0.2206110805273056,0.0,0.0,0.0,0.09341105818748474,0.0,0.0,0.0,0.2865784168243408,0.0,0.4773608446121216,0.0,0.18664421141147614,0.11174092441797256,0.0,0.4803074896335602,0.0,0.45222991704940796,0.0,0.0,0.0,0.0,0.6929082274436951,0.47429779171943665,0.0,0.0,0.0,0.0,0.7105172872543335,0.0,0.0,0.0,0.0,0.25832855701446533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4147354066371918,0.4693303108215332,0.14507028460502625,0.1513463854789734,0.3414345383644104,0.0,0.003984176553785801,0.0,0.07955329120159149,0.0,0.33710601925849915,0.0,0.0,0.0029514506459236145,0.002833433449268341,0.015024581924080849,0.0,0.21909430623054504,0.22786474227905273,0.004476156085729599,0.4521833658218384,0.22480890154838562,0.004840828478336334,0.0,0.0,0.0,0.3446260094642639,0.0,0.26163142919540405,0.002867402508854866,0.0,0.0013272985816001892,0.21406598389148712,0.19921183586120605,0.0,0.0019085370004177094,0.2097199410200119,0.0,0.0,1.0
0.9999558567850781,1.0,1.0,0.9950803222022063,1.0,0.984,0.5434538477057769,0.9688898682594299,0.9789827659807537,0.977846702210351,0.9955862441813854,0.07425618171691895,0.255225270986557,0.0,0.05551508441567421,0.23420149087905884,0.0,0.0,0.02737688645720482,0.058571524918079376,0.0,0.0,0.04343368858098984,0.0040925126522779465,0.0,0.07329360395669937,0.0,0.07712551206350327,0.15452834963798523,0.0,0.005524765700101852,0.21433234214782715,0.0,0.0,0.0,0.039614517241716385,0.0,0.23447047173976898,0.0,0.011011391878128052,0.0,0.004495915025472641,0.0,0.06978956609964371,0.17115995287895203,0.06257682293653488,0.0,0.15187744796276093,0.0,0.009294971823692322,0.0,0.0,0.0,0.1475285291671753,0.0,0.05191840976476669,0.03393933176994324,0.04615651071071625,0.0,0.239715114235878,0.3538425862789154,0.0,0.03035055473446846,0.0860290378332138,0.0,0.0,0.0,0.0,0.0,0.13734857738018036,0.033841852098703384,0.15937578678131104,0.024529777467250824,0.0,0.0,0.0,0.02558457851409912,0.013502548448741436,0.0,0.0,0.0,0.07873117178678513,0.021859534084796906,0.0,0.04354972392320633,0.0,0.005709941498935223,0.044821497052907944,0.0006862417794764042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08535376936197281,0.08262509107589722,0.0,0.0,0.0,0.0,0.08648191392421722,0.0,0.0,0.1351199746131897,0.0,0.0,0.06524036824703217,0.0,0.0,0.0,0.1334874927997589,0.07216303050518036,0.08121724426746368,0.0,0.0,0.0,0.08621503412723541,0.0,0.0,0.09611762315034866,1.0
0.36912034093127,1.0791082173762102e-15,0.16,0.2530440037602504,0.125,0.1326640153963683,0.4901251488144943,0.16016327440738679,0.18264828780746714,0.1268772384018702,0.19181383881663416,0.04824492335319519,0.1568523347377777,0.0,0.101239874958992,0.12626135349273682,0.0,0.0,0.0,0.0818968340754509,0.0,0.0,0.0,0.07523687183856964,0.0,0.059387437999248505,0.0,0.06134355068206787,0.11525079607963562,0.0,0.0,0.17839765548706055,0.0,0.0007533999159932137,0.0015630926936864853,0.03135770931839943,0.0,0.17997318506240845,0.0,0.016901370137929916,0.0,0.0,0.0,0.05855032801628113,0.11285712569952011,0.028781849890947342,0.019413774833083153,0.08600015938282013,0.0,0.0,0.0,0.0,0.0,0.07134032249450684,0.0,0.02143808640539646,0.0,0.007314950227737427,0.0011445935815572739,0.017535855993628502,0.04327273741364479,0.0,0.03391871228814125,0.0,0.0,0.0014724015491083264,0.0,0.0,0.0011813491582870483,0.0051654945127666,0.0,0.03291261941194534,0.0,0.0,0.0,0.0018733572214841843,0.0,0.007032375782728195,0.0,0.0,0.0009482800960540771,0.0486961305141449,0.019400741904973984,0.0247320756316185,0.0,0.0,0.0,0.023253586143255234,0.0,0.0,0.04424581304192543,0.0,0.0,0.0,0.0,0.0,0.0,0.0842127874493599,0.07245294004678726,0.0,0.0,0.0008798837661743164,0.0,0.07259956747293472,0.0020276177674531937,0.0,0.10867445915937424,0.0,0.0,0.051225706934928894,0.003819286823272705,0.0,0.0015938396099954844,0.11446923017501831,0.06918340921401978,0.05828447639942169,0.0,0.001199299469590187,0.0,0.051140107214450836,0.0015582917258143425,0.002334552351385355,0.08037956804037094,1.0
0.367091814454754,1.059198141746167e-15,0.12000000000000002,0.2545714826371758,0.11948717948717949,0.12792463580371508,0.4903754575701334,0.11292797327041626,0.11627161203419308,0.13494096695265956,0.19535977169145974,0.04824492335319519,0.1568523347377777,0.0,0.101239874958992,0.12626135349273682,0.0,0.0,0.0,0.0818968340754509,0.0,0.0,0.0,0.07523687183856964,0.0,0.059387437999248505,0.0,0.06134355068206787,0.11525079607963562,0.0,0.0,0.17839765548706055,0.0,0.0007533999159932137,0.0015630926936864853,0.03135770931839943,0.0,0.17997318506240845,0.0,0.016901370137929916,0.0,0.0,0.0,0.05855032801628113,0.11285712569952011,0.028781849890947342,0.019413774833083153,0.08600015938282013,0.0,0.0,0.0,0.0,0.0,0.07134032249450684,0.0,0.02143808640539646,0.0,0.007314950227737427,0.0011445935815572739,0.017535855993628502,0.04327273741364479,0.0,0.03391871228814125,0.0,0.0,0.0014724015491083264,0.0,0.0,0.0011813491582870483,0.0051654945127666,0.0,0.03291261941194534,0.0,0.0,0.0,0.0018733572214841843,0.0,0.007032375782728195,0.0,0.0,0.0009482800960540771,0.0486961305141449,0.019400741904973984,0.0247320756316185,0.0,0.0,0.0,0.023253586143255234,0.0,0.0,0.04424581304192543,0.0,0.0,0.0,0.0,0.0,0.0,0.0842127874493599,0.07245294004678726,0.0,0.0,0.0008798837661743164,0.0,0.07259956747293472,0.0020276177674531937,0.0,0.10867445915937424,0.0,0.0,0.051225706934928894,0.003819286823272705,0.0,0.0015938396099954844,0.11446923017501831,0.06918340921401978,0.05828447639942169,0.0,0.001199299469590187,0.0,0.051140107214450836,0.0015582917258143425,0.002334552351385355,0.08037956804037094,1.0
0.7124479657609513,2.5155861555294874e-07,0.6,0.9262027416825113,0.2,0.426,0.5075432433979072,0.27527310252189635,0.2760232906337456,0.4981169460794794,0.7646876778184647,0.04286307096481323,0.18782290816307068,0.0,0.09376110136508942,0.14847159385681152,0.0,0.0,0.0,0.0663665309548378,0.0,0.0,0.0,0.07325461506843567,0.0,0.07481379061937332,0.0,0.0635201558470726,0.11946408450603485,0.0,0.0,0.18536600470542908,0.0,0.0,0.0,0.03209904953837395,0.0,0.18716801702976227,0.0,0.017723746597766876,0.0,0.0005931388586759567,0.0,0.05916229635477066,0.11679592728614807,0.0301961787045002,0.019268276169896126,0.09199997782707214,0.0,0.0,0.0,0.0,0.0,0.07774792611598969,0.0,0.02578936330974102,0.0,0.011106783524155617,0.0,0.06667383760213852,0.12314235419034958,0.0,0.0,0.0,0.011574514210224152,0.0,0.0,0.0,0.0,0.018573421984910965,0.0,0.07257503271102905,0.0,0.0,0.0,0.0,0.0051540653221309185,0.013614418916404247,0.0,0.0,0.004214029759168625,0.05926793813705444,0.015171809121966362,0.015170261263847351,0.0,0.0,0.0,0.024820661172270775,0.0,0.0,0.026961272582411766,0.0,0.0,0.0,0.0,0.0,0.0,0.08366437256336212,0.07489347457885742,0.0,0.0,0.0,0.0,0.07614033669233322,0.0,0.0,0.11513219028711319,0.0,0.0,0.05655748024582863,0.000729296007193625,0.0,0.0,0.11840838193893433,0.06924695521593094,0.06478630006313324,0.0,0.0,0.0,0.059253156185150146,0.0,0.0,0.08299025893211365,1.0
0.6705335793553329,5.288928418169108e-13,1.0,0.8418927910890395,1.0,0.998,0.5218191143793611,0.9984251141548157,0.9991065725328762,0.9844089409417082,0.9151402695627521,0.082245834171772,0.10840305685997009,0.0,0.037866078317165375,0.14518657326698303,0.0,0.10773520171642303,0.0,0.03501548990607262,0.0,0.0,0.21555130183696747,0.0046233367174863815,0.0,0.14912749826908112,0.04481356963515282,0.05563265085220337,0.08869091421365738,0.0,0.0323653407394886,0.15948481857776642,0.0,0.0,0.04898887872695923,0.022067254409193993,0.048381250351667404,0.1628020852804184,0.0,0.0,0.0,0.017857767641544342,0.0,0.054104283452034,0.09409528225660324,0.009711822494864464,0.024998927488923073,0.08115625381469727,0.0,0.0,0.015685878694057465,0.0,0.04652470350265503,0.06601308286190033,0.0005180011503398418,0.03480515629053116,0.0,0.06252382695674896,0.0,0.08757985383272171,0.054416246712207794,0.0,0.0005515273660421371,0.0,0.0574716255068779,0.030142635107040405,0.0,0.0,0.0,0.0,0.0438917875289917,0.044552918523550034,0.0,0.0,0.0,0.024453073740005493,0.0,0.0,0.0,0.0,0.0,0.02249983698129654,0.0,0.0,0.03348494693636894,0.06087256595492363,0.0040731001645326614,0.01865472085773945,0.036120541393756866,0.0,0.0035271723754704,0.0,0.0,0.0,0.03456447273492813,0.0,0.0,0.07542599737644196,0.06730403006076813,0.0,0.0,0.02094462886452675,0.009818516671657562,0.06366059929132462,0.04607444256544113,0.013224486261606216,0.10355257987976074,0.0,0.0,0.0463285893201828,0.039089687168598175,0.0,0.028924698010087013,0.10492783039808273,0.062210820615291595,0.055536895990371704,0.0,0.01683688350021839,0.0,0.049244146794080734,0.021839013323187828,0.0,0.07114248722791672,1.0
